Name	Start	End	Start X (m)	Start Y (m)	End X (m)	End Y (m)	Deviations RMS, ì:	Max. side dev, m:	Average side dev., m:	"Bad" HAGs, %:	Minimal HAG, m:	Maximal HAG, m:	Average HAG, m:	Total mark:
1	00:44:20,000	00:46:40,000	6926428,00	20344925,00	6926572,00	20340628,00	12,79	55,60	8,09	0,00	0,00	0,00	0,00	A (Ok)
2	00:49:04,000	00:51:34,000	6926561,00	20340630,00	6926325,00	20344892,00	7,85	36,10	5,11	0,00	0,00	0,00	0,00	A (Ok)
3	00:53:28,000	00:55:46,000	6926259,00	20344907,00	6926483,00	20340630,00	5,11	15,10	3,75	0,00	0,00	0,00	0,00	A (Ok)
4(1)	01:00:31,000	01:02:48,000	6926442,00	20340618,00	6926227,00	20344892,00	5,89	21,50	3,68	0,00	0,00	0,00	0,00	A (Ok)
5	01:05:11,000	01:07:32,000	6926165,00	20344908,00	6926379,00	20340615,00	3,72	8,50	2,99	0,00	0,00	0,00	0,00	A (Ok)
6	01:10:03,000	01:12:20,000	6926325,00	20340615,00	6926110,00	20344887,00	3,54	13,40	2,64	0,00	0,00	0,00	0,00	A (Ok)
7	01:14:29,000	01:16:51,000	6926069,00	20344895,00	6926287,00	20340614,00	8,60	19,00	7,17	0,00	0,00	0,00	0,00	A (Ok)
8	01:19:17,000	01:21:36,000	6926237,00	20340622,00	6926026,00	20344882,00	5,15	15,60	3,90	0,00	0,00	0,00	0,00	A (Ok)
9	01:23:46,000	01:26:08,000	6925979,00	20344902,00	6926185,00	20340624,00	6,85	15,20	5,99	0,00	0,00	0,00	0,00	A (Ok)
10	01:28:52,000	01:31:10,000	6926133,00	20340625,00	6925924,00	20344872,00	3,50	8,80	2,69	0,00	0,00	0,00	0,00	A (Ok)
11	01:33:11,000	01:35:35,000	6925879,00	20344896,00	6926077,00	20340617,00	8,01	15,60	6,63	0,00	0,00	0,00	0,00	A (Ok)
12	01:38:14,000	01:40:36,000	6926044,00	20340597,00	6925826,00	20344885,00	3,93	18,00	3,02	0,00	0,00	0,00	0,00	A (Ok)
13	01:42:47,000	01:45:11,000	6925815,00	20344888,00	6925974,00	20340595,00	21,29	51,80	12,98	0,00	0,00	0,00	0,00	A (Ok)
14	01:47:52,000	01:50:12,000	6925926,00	20340593,00	6925723,00	20344867,00	3,08	6,80	2,62	0,00	0,00	0,00	0,00	A (Ok)
15	01:52:30,000	01:54:50,000	6925683,00	20344886,00	6925878,00	20340612,00	6,96	15,50	5,99	0,00	0,00	0,00	0,00	A (Ok)
16	01:57:32,000	01:59:57,000	6925829,00	20340605,00	6925624,00	20344861,00	4,81	9,90	3,98	0,00	0,00	0,00	0,00	A (Ok)
17	02:02:09,000	02:04:32,000	6925563,00	20344881,00	6925782,00	20340612,00	7,94	19,70	5,79	0,00	0,00	0,00	0,00	A (Ok)
18	02:07:00,000	02:09:39,000	6925710,00	20340593,00	6925525,00	20344874,00	8,54	19,50	6,54	0,00	0,00	0,00	0,00	A (Ok)
19	02:11:59,000	02:14:23,000	6925440,00	20344877,00	6925682,00	20340601,00	8,79	33,80	6,73	0,00	0,00	0,00	0,00	A (Ok)
20	02:17:00,000	02:19:25,000	6925616,00	20340585,00	6925421,00	20344872,00	5,26	15,80	4,10	0,00	0,00	0,00	0,00	A (Ok)
21	02:21:47,000	02:24:11,000	6925369,00	20344860,00	6925575,00	20340579,00	7,34	23,10	5,16	0,00	0,00	0,00	0,00	A (Ok)
22	02:26:45,000	02:29:10,000	6925524,00	20340585,00	6925327,00	20344851,00	4,09	10,90	3,17	0,00	0,00	0,00	0,00	A (Ok)
23	02:31:23,000	02:33:45,000	6925280,00	20344864,00	6925481,00	20340593,00	4,85	12,10	3,79	0,00	0,00	0,00	0,00	A (Ok)
24	02:36:30,000	02:38:57,000	6925428,00	20340580,00	6925218,00	20344842,00	3,72	13,20	2,66	0,00	0,00	0,00	0,00	A (Ok)
25	02:41:41,000	02:44:03,000	6925161,00	20344854,00	6925368,00	20340575,00	7,92	19,70	6,74	0,00	0,00	0,00	0,00	A (Ok)
26	02:46:38,000	02:49:00,000	6925332,00	20340568,00	6925122,00	20344837,00	5,16	12,00	4,16	0,00	0,00	0,00	0,00	A (Ok)
27	02:51:15,000	02:53:41,000	6925073,00	20344859,00	6925277,00	20340567,00	5,34	10,80	4,54	0,00	0,00	0,00	0,00	A (Ok)
28	02:56:01,000	02:58:25,000	6925230,00	20340578,00	6925024,00	20344854,00	5,74	13,10	4,62	0,00	0,00	0,00	0,00	A (Ok)
29	03:00:42,000	03:03:14,000	6924962,00	20344847,00	6925172,00	20340568,00	4,98	12,10	4,00	0,00	0,00	0,00	0,00	A (Ok)
30	03:05:45,000	03:08:17,000	6925129,00	20340559,00	6924920,00	20344834,00	5,87	16,20	4,51	0,00	0,00	0,00	0,00	A (Ok)
31	03:10:27,000	03:12:59,000	6924872,00	20344837,00	6925091,00	20340551,00	7,27	21,10	4,97	0,00	0,00	0,00	0,00	A (Ok)
32	03:15:18,000	03:17:45,000	6925034,00	20340554,00	6924829,00	20344840,00	3,42	9,30	2,80	0,00	0,00	0,00	0,00	A (Ok)
33	03:19:46,000	03:22:18,000	6924772,00	20344836,00	6924985,00	20340554,00	5,11	8,80	4,32	0,00	0,00	0,00	0,00	A (Ok)
34	03:24:50,000	03:27:17,000	6924928,00	20340564,00	6924725,00	20344835,00	5,42	10,80	4,78	0,00	0,00	0,00	0,00	A (Ok)
35	03:29:23,000	03:31:48,000	6924681,00	20344829,00	6924882,00	20340554,00	9,46	18,40	7,69	0,00	0,00	0,00	0,00	A (Ok)
36	03:34:07,000	03:36:31,000	6924830,00	20340553,00	6924624,00	20344814,00	5,73	12,70	4,65	0,00	0,00	0,00	0,00	A (Ok)
37	03:38:32,000	03:40:51,000	6924578,00	20344834,00	6924776,00	20340563,00	6,33	12,50	5,41	0,00	0,00	0,00	0,00	A (Ok)
38	03:43:12,000	03:45:34,000	6924731,00	20340551,00	6924526,00	20344823,00	5,63	13,30	4,59	0,00	0,00	0,00	0,00	A (Ok)
39	03:47:35,000	03:49:56,000	6924482,00	20344825,00	6924667,00	20340541,00	7,06	14,20	6,14	0,00	0,00	0,00	0,00	A (Ok)
40(1)	06:06:19,000	06:08:44,000	6924484,00	20344816,00	6924676,00	20341028,00	53,21	76,70	51,50	0,00	0,00	0,00	0,00	D (Failed)
40(2)	06:11:32,000	06:13:48,000	6924618,00	20340548,00	6924424,00	20344818,00	9,61	19,60	7,84	0,00	0,00	0,00	0,00	A (Ok)
41	06:16:31,000	06:19:13,000	6924377,00	20344823,00	6924578,00	20340547,00	7,04	22,30	4,33	0,00	0,00	0,00	0,00	A (Ok)
42	06:21:38,000	06:23:51,000	6924536,00	20340536,00	6924322,00	20344809,00	7,20	13,80	6,06	0,00	0,00	0,00	0,00	A (Ok)
43	06:26:13,000	06:28:47,000	6924284,00	20344824,00	6924484,00	20340529,00	3,30	9,30	2,68	0,00	0,00	0,00	0,00	A (Ok)
44	06:31:06,000	06:33:21,000	6924436,00	20340523,00	6924216,00	20344806,00	11,85	18,90	11,11	0,00	0,00	0,00	0,00	A (Ok)
45	06:35:37,000	06:38:02,000	6924181,00	20344798,00	6924389,00	20340522,00	6,83	14,00	6,09	0,00	0,00	0,00	0,00	A (Ok)
46	06:40:34,000	06:42:45,000	6924330,00	20340535,00	6924121,00	20344788,00	3,45	7,10	3,03	0,00	0,00	0,00	0,00	A (Ok)
47	06:45:05,000	06:47:36,000	6924076,00	20344803,00	6924278,00	20340535,00	4,45	12,00	3,46	0,00	0,00	0,00	0,00	A (Ok)
48	06:50:06,000	06:52:17,000	6924214,00	20340526,00	6924021,00	20344784,00	6,64	13,60	5,87	0,00	0,00	0,00	0,00	A (Ok)
49	06:54:38,000	06:57:11,000	6923976,00	20344793,00	6924184,00	20340525,00	6,67	18,20	5,32	0,00	0,00	0,00	0,00	A (Ok)
50	06:59:35,000	07:01:45,000	6924120,00	20340526,00	6923915,00	20344804,00	6,65	11,30	5,81	0,00	0,00	0,00	0,00	A (Ok)
51	07:04:07,000	07:06:43,000	6923871,00	20344793,00	6924072,00	20340508,00	4,76	10,90	3,77	0,00	0,00	0,00	0,00	A (Ok)
52	07:09:02,000	07:11:16,000	6924050,00	20340523,00	6923823,00	20344799,00	5,43	22,10	4,28	0,00	0,00	0,00	0,00	A (Ok)
53	07:14:01,000	07:16:45,000	6923771,00	20344801,00	6923987,00	20340520,00	8,90	21,90	6,81	0,00	0,00	0,00	0,00	A (Ok)
54	07:19:05,000	07:21:16,000	6923923,00	20340514,00	6923721,00	20344791,00	6,65	20,80	4,93	0,00	0,00	0,00	0,00	A (Ok)
55	07:23:58,000	07:26:27,000	6923678,00	20344772,00	6923871,00	20340511,00	6,49	15,90	4,92	0,00	0,00	0,00	0,00	A (Ok)
56	07:28:48,000	07:31:01,000	6923835,00	20340515,00	6923615,00	20344784,00	7,74	17,70	6,46	0,00	0,00	0,00	0,00	A (Ok)
57	07:33:20,000	07:35:52,000	6923577,00	20344775,00	6923782,00	20340494,00	4,72	11,40	3,68	0,00	0,00	0,00	0,00	A (Ok)
58	07:38:09,000	07:40:24,000	6923739,00	20340490,00	6923521,00	20344770,00	7,77	19,40	6,14	0,00	0,00	0,00	0,00	A (Ok)
59	07:43:35,000	07:46:12,000	6923463,00	20344766,00	6923679,00	20340485,00	11,94	39,80	8,30	0,00	0,00	0,00	0,00	A (Ok)
60	07:48:38,000	07:50:50,000	6923626,00	20340488,00	6923403,00	20344784,00	8,73	24,50	6,78	0,00	0,00	0,00	0,00	A (Ok)
61	07:53:24,000	07:55:59,000	6923377,00	20344776,00	6923562,00	20340492,00	6,64	16,80	5,48	0,00	0,00	0,00	0,00	A (Ok)
62	07:58:04,000	08:00:23,000	6923531,00	20340483,00	6923325,00	20344779,00	9,61	19,10	7,84	0,00	0,00	0,00	0,00	A (Ok)
